id,target
90761,7.796013
90765,8.240697
90767,7.8118405
90769,7.679964
90775,7.9225698
90776,7.904699
90780,7.7984447
90783,7.8502774
90787,7.9138846
90790,8.018367
90792,8.036451
90794,7.6282077
90799,7.600142
90801,8.113917
90802,7.707825
90806,7.62715
90807,7.834035
90813,7.680489
90814,7.937174
90818,8.0975685
90819,8.016409
90821,7.7348356
90822,8.029656
90828,7.769942
90834,8.01133
90835,7.7507095
90837,7.919521
90839,7.6770463
90841,7.8095593
90842,7.8376846
90843,8.136416
90845,7.9633427
90848,7.9873037
90850,7.839624
90853,8.151663
90855,7.872953
90858,7.5746207
90859,7.741799
90863,7.528113
90864,7.690254
90865,8.456198
90867,8.070886
90870,7.70334
90873,8.144039
90874,7.812805
90875,8.018495
90877,7.836545
90882,7.9564114
90884,7.886873
90886,8.18318
90889,8.0221
90894,7.651238
90896,8.195625
90898,7.906587
90899,7.8121204
90902,7.875758
90903,7.991248
90906,8.027868
90908,8.059394
90909,8.169138
90911,7.9355593
90913,7.600021
90914,7.9491453
90916,7.964042
90921,7.6564426
90923,7.9934683
90925,7.911485
90928,7.7746944
90929,7.850077
90930,8.157581
90931,7.7115746
90934,8.129715
90936,8.059913
90937,8.202602
90938,8.189859
90940,7.606523
90944,8.254599
90947,8.074095
90950,7.8405137
90952,7.807166
90962,7.9616747
90963,7.660593
90965,7.8505487
90966,8.146278
90967,8.112247
90973,7.893721
90975,7.8484716
90976,7.818854
90983,7.722657
90984,8.143128
90985,8.030067
90988,7.938698
90993,7.984589
90997,7.8323855
90999,7.82396
91003,7.8656435
91004,7.674813
91008,7.9630885
91011,8.075754
91013,7.7831483
91014,7.9748187
91015,7.7761683
91016,7.9982877
91019,7.861961
91021,7.742386
91022,7.9583507
91023,7.8516364
91024,7.960401
91028,7.8406634
91033,8.271973
91035,7.9984636
91036,7.878392
91039,7.927172
91042,7.8560276
91045,7.732511
91046,7.9786115
91047,7.804354
91051,7.668814
91056,8.116182
91060,8.047802
91063,7.7852864
91067,8.028961
91077,7.670315
91079,8.095646
91080,7.797862
91082,7.624692
91084,7.7515135
91088,7.9632635
91090,7.577348
91097,8.108632
91103,8.057141
91104,7.7786865
91107,7.816662
91110,8.015559
91111,7.807847
91114,7.933667
91115,7.751934
91116,7.996397
91117,7.8294897
91118,7.9572835
91119,7.9987373
91121,8.013103
91123,7.8313603
91125,7.7047973
91128,7.824654
91132,7.796809
91136,7.6926184
91141,7.9085593
91144,7.9219217
91145,7.830782
91146,7.902963
91147,7.941322
91148,8.167616
91150,7.7666035
91152,7.8896484
91153,7.995811
91154,8.3501625
91155,8.080284
91156,8.045818
91157,7.7400756
91158,7.560593
91159,8.152819
91160,8.109577
91162,7.9278493
91166,7.8715816
91167,7.6144505
91168,7.731499
91170,7.8494163
91175,7.9490776
91182,7.817303
91183,8.092874
91184,8.153799
91190,7.9281836
91192,8.095394
91197,7.9468837
91202,7.932354
91203,7.8702416
91205,7.868949
91207,8.003697
91210,8.13951
91211,7.816479
91213,7.7704926
91216,7.8385887
91223,7.9786763
91229,8.028677
91230,7.949733
91231,7.7858224
91238,7.995393
91244,7.877356
91246,7.92176
91249,7.794591
91251,7.6550817
91255,7.9694595
91256,7.878153
91260,7.7527914
91263,7.79775
91265,7.9430823
91267,7.9213123
91269,8.133724
91271,8.219412
91272,7.753535
91273,7.8865094
91274,7.945176
91275,7.813612
91276,7.708136
91277,8.019532
91282,7.9722743
91284,7.865565
91285,8.334798
91294,7.889646
91295,8.065457
91296,8.019461
91297,8.1134815
91300,8.121784
91302,7.7046103
91304,7.969046
91307,7.9170628
91308,8.076095
91309,7.8280554
91313,7.90526
91314,8.009926
91315,7.6110444
91317,7.975326
91318,7.8675733
91323,8.07807
91333,7.8428855
91336,7.8823557
91337,8.109358
91340,7.8741374
91343,8.024429
91344,7.8449936
91349,7.7288947
91361,7.943544
91364,7.9817386
91368,8.902353
91369,7.7896056
91374,7.8136344
91376,7.7353563
91377,8.323446
91378,7.7321377
91380,8.231464
91381,7.865904
91383,7.917222
91385,8.239156
91388,7.696446
91391,7.822794
91392,7.6904125
91393,7.6406293
91396,7.9365935
91398,8.061138
91399,7.8528385
91400,8.083302
91403,8.062328
91406,7.7296677
91409,7.8419666
91414,7.977541
91415,7.8403325
91419,7.8279185
91423,7.684453
91425,8.260672
91426,8.029234
91427,8.160402
91431,7.8708324
91432,7.6968
91433,7.844619
91434,8.184233
91435,7.884125
91436,7.8782687
91437,8.16975
91439,8.030273
91441,7.873572
91444,7.505179
91446,8.069336
91452,7.8738756
91453,7.636774
91454,7.7791886
91456,7.9231668
91457,7.9947743
91460,7.9497175
91462,8.161413
91464,7.91318
91466,7.8814507
91471,7.7520294
91472,7.68171
91474,7.958207
91478,8.000706
91480,7.9286585
91483,8.073118
91484,7.77987
91487,8.203875
91489,7.993314
91492,7.715478
91496,7.8941765
91497,8.025128
91501,7.8634915
91502,8.029256
91505,7.687945
91512,7.823666
91514,7.7956586
91515,7.9201813
91523,7.977573
91524,8.133873
91529,8.068077
91530,7.844718
91534,7.956809
91535,7.772615
91536,7.535888
91537,7.5908656
91539,7.9182644
91540,8.003799
91541,7.5351686
91544,7.980967
91548,7.9917974
91550,8.247616
91553,8.039551
91554,7.959536
91555,8.023649
91556,7.8779597
91564,8.177159
91569,7.7626576
91572,8.23667
91574,7.9729853
91577,7.6890903
91579,7.624885
91583,7.7344403
91587,8.010204
91588,7.700184
91596,7.5752373
91603,8.063255
91605,8.13335
91606,7.707904
91608,7.851821
91609,8.033804
91611,7.844579
91612,7.9791446
91613,8.238546
91614,7.61728
91618,7.9115567
91621,7.4051776
91624,8.038842
91626,7.935052
91627,7.807983
91629,8.002753
91632,7.5043902
91638,7.787366
91641,8.057025
91643,7.926101
91646,7.8754916
91647,7.915898
91648,8.056482
91649,7.9709167
91651,7.6437564
91652,7.6382556
91656,8.012466
91661,7.682908
91664,7.903483
91666,7.853589
91668,8.111118
91669,7.7977643
91671,7.704902
91674,7.6205263
91675,7.5692015
91676,7.741717
91681,8.025576
91685,8.147406
91686,7.821449
91689,7.6344085
91692,7.9458103
91693,7.6913114
91694,7.926328
91695,7.819416
91699,7.935694
91702,7.9114294
91711,7.5855656
91712,8.025404
91714,7.7295732
91715,8.011246
91716,8.062199
91718,7.9224043
91723,8.007838
91726,7.800402
91733,7.7890944
91734,7.8392787
91736,7.531086
91738,8.224804
91740,7.7336164
91742,7.919277
91759,7.913226
91761,7.9721656
91762,7.7048864
91763,7.931172
91765,8.759829
91771,7.429662
91773,8.128401
91774,7.868348
91775,7.6894155
91776,7.8226857
91779,8.192177
91780,7.622569
91782,7.679279
91785,7.742138
91786,7.973544
91787,7.7810636
91788,7.9797444
91789,7.8349023
91795,7.986131
91801,7.740395
91802,7.8584714
91803,7.9214473
91804,7.9950886
91805,8.079775
91812,7.859644
91820,8.002262
91821,8.036433
91822,7.4952993
91827,7.962413
91831,7.6359043
91832,8.172951
91834,8.026685
91836,7.932135
91843,8.072094
91844,7.8931766
91845,7.9757357
91846,7.9784746
91847,7.654196
91850,7.853245
91854,7.7532377
91855,8.180664
91857,7.800018
91859,7.9153595
91860,7.773429
91863,7.7702174
91866,7.6212106
91867,7.819769
91869,7.741189
91871,7.8965216
91873,8.125448
91874,7.972275
91879,8.218021
91886,8.039245
91889,8.003622
91891,7.6975927
91892,7.9383693
91896,8.031454
91898,7.9846354
91900,8.096273
91901,7.782565
91904,8.027298
91912,8.055157
91916,7.956292
91917,7.8348546
91918,7.83625
91926,7.576459
91928,7.9712644
91929,8.188314
91930,7.711211
91932,7.9002547
91933,7.8055067
91934,7.8713894
91938,7.6601567
91941,7.928434
91942,8.407377
91944,8.217738
91953,7.9375496
91955,7.883137
91956,7.813958
91958,7.7284026
91961,8.118532
91964,7.930224
91965,8.066182
91966,7.8545156
91968,7.80753
91969,7.9863095
91970,8.08135
91971,7.961622
91974,8.029525
91978,7.9106255
91981,7.9795327
91985,7.8793244
91988,7.8077435
91989,8.368106
91991,7.8022857
91992,7.7568707
91993,7.6541715
91994,8.0773735
92000,7.987526
92001,7.80727
92005,7.822092
92013,8.09342
92015,7.784095
92018,7.8011346
92019,7.617278
92020,8.039385
92025,8.025595
92026,7.894753
92027,7.9227257
92030,7.8039303
92031,7.6956897
92032,7.8936553
92033,7.9302826
92039,8.353117
92042,7.979591
92044,7.773996
92045,8.064675
92047,7.8903246
92052,7.6301427
92054,8.112685
92057,7.7439437
92058,8.05916
92059,8.036409
92060,7.948474
92061,7.683492
92063,7.812534
92065,7.8215046
92066,7.840639
92069,7.8319716
92074,8.024773
92075,7.995823
92078,8.158884
92079,7.8156376
92085,7.656189
92086,7.6807103
92090,7.8273764
92093,7.9513083
92095,8.000484
92096,8.040611
92098,7.887451
92100,7.7636404
92101,7.804322
92102,7.9255853
92105,7.8187766
92109,7.8214626
92112,7.7923183
92113,7.794839
92116,7.793415
92117,7.7358756
92118,7.6914926
92119,7.719503
92120,7.6620436
92121,7.6493993
92123,7.9987636
92124,8.095816
92125,8.1402645
92128,7.711798
92130,7.88848
92136,7.8741984
92137,7.8537507
92143,7.8383727
92146,7.918691
92149,7.854274
92153,7.9100633
92159,7.930289
92161,7.7201443
92162,8.305761
92164,8.032446
92165,7.720901
92168,7.615902
92170,7.715547
92175,8.120487
92182,7.8488708
92189,7.888799
92190,7.987033
92191,7.6428833
92193,7.93481
92196,7.8653173
92198,7.9196954
92199,7.84103
92200,7.797693
92202,8.124905
92205,7.8413486
92206,7.7214794
92207,7.9414287
92208,7.75336
92212,8.662795
92213,7.9324856
92216,8.095404
92219,7.88156
92221,7.837038
92224,7.994531
92226,7.8507047
92227,7.870101
92233,8.160746
92237,7.8863835
92241,7.957233
92242,7.8904
92243,7.6999927
92244,7.606927
92247,7.854015
92248,7.9284573
92249,7.79245
92252,7.7346883
92253,8.077368
92254,7.9683924
92255,7.9453588
92256,7.8045073
92257,7.844592
92260,7.972981
92263,7.8399687
92264,7.967219
92266,7.6443677
92270,8.153488
92271,7.53074
92273,7.8603177
92277,7.7051315
92278,7.8544617
92282,7.70737
92283,7.6474743
92285,7.8555074
92288,8.011239
92292,7.6925254
92293,7.854246
92295,8.097382
92299,7.906712
92302,8.152913
92304,8.236244
92311,7.728207
92312,7.787627
92318,7.820281
92319,7.976698
92320,7.725094
92329,8.054348
92330,7.8849363
92334,7.7745132
92339,7.875845
92345,8.142282
92346,7.87395
92349,7.9810133
92352,8.239163
92355,8.0976715
92358,7.6833205
92359,7.8653398
92360,7.991163
92361,7.6956177
92362,7.976921
92363,7.8281827
92370,8.046347
92372,7.8593073
92373,8.085067
92374,7.875327
92377,7.8257046
92380,7.7856297
92381,7.671005
92384,7.9474683
92385,7.795874
92393,7.7704277
92395,8.197184
92397,7.651873
92404,7.9292293
92410,7.8750615
92415,7.8150997
92416,8.198856
92422,7.9026756
92423,7.633019
92424,7.6814165
92426,7.9488096
92429,7.9341645
92430,8.066074
92433,8.000162
92436,8.0627575
92437,7.745927
92442,7.956251
92444,7.7782664
92450,7.738157
92451,7.866571
92453,7.9301157
92455,7.9019723
92457,7.753584
92458,7.7740903
92461,8.044595
92463,7.963599
92464,8.099941
92465,7.9521284
92467,7.7091756
92477,7.8677
92479,7.848039
92486,8.371485
92491,7.6859045
92492,7.9396257
92499,7.9776053
92501,8.148941
92502,7.9598694
92505,8.027121
92507,7.9165664
92510,7.684986
92512,7.783535
92513,7.9283895
92517,7.9687243
92519,8.184395
92522,7.985974
92523,7.8890896
92524,7.7341413
92526,8.0133705
92527,8.229664
92528,7.860877
92529,7.74607
92530,7.8728514
92531,7.7511067
92532,8.135153
92537,7.8701587
92543,7.6592636
92545,7.795454
92547,7.917102
92548,7.68848
92550,7.655419
92551,8.231584
92553,8.02227
92554,7.9931846
92556,7.8753705
92557,8.127396
92559,7.7560363
92561,7.7513003
92563,8.015099
92565,7.702983
92567,8.193329
92568,7.829423
92570,8.14827
92571,7.774056
92577,7.6730933
92578,7.7778683
92580,8.010845
92584,7.9000325
92585,8.0681505
92587,7.778171
92588,7.821584
92589,8.065318
92590,7.7153473
92598,7.4918013
92599,8.002701
92601,8.042489
92607,7.885511
92608,7.846548
92613,7.9820523
92614,7.8504586
92616,7.66059
92618,7.6960754
92620,7.8942103
92625,7.80536
92631,7.802381
92634,7.441013
92635,7.790267
92648,7.702353
92653,7.9985657
92657,7.892925
92660,7.9193273
92662,7.9137363
92663,7.781182
92664,7.8577166
92666,7.782197
92667,7.8356433
92668,7.907762
92671,7.9304233
92672,8.097555
92673,7.7882347
92677,7.7055807
92683,7.698101
92690,7.8112473
92696,7.8502526
92697,8.032097
92702,7.970631
92705,7.858188
92707,7.848173
92708,7.8943977
92710,7.8232856
92714,7.9119115
92716,7.965631
92718,8.059612
92721,7.8008137
92725,8.0300255
92727,7.577431
92731,7.71959
92732,7.685043
92734,8.077798
92739,7.72575
92743,7.821127
92745,7.7642384
92746,7.831597
92747,7.7449574
92756,8.079815
92758,7.7394557
92759,7.929226
92760,7.856328
92763,8.1687565
92765,7.9079413
92766,8.159435
92767,7.9539313
92768,7.8314576
92769,7.640232
92771,7.9548235
92772,7.89749
92773,7.8049726
92774,8.060135
92779,7.9939723
92781,7.9160814
92782,7.7701488
92786,7.8434906
92788,7.7619915
92789,7.9933233
92790,7.851015
92791,8.07967
92792,7.8243923
92795,7.895368
92796,8.301973
92797,7.7021556
92799,8.037243
92800,7.88602
92805,7.850594
92809,7.898305
92811,7.5712824
92812,8.09752
92815,8.000868
92816,7.8597717
92818,8.66006
92820,7.907262
92823,7.866244
92824,7.7940655
92825,7.8925743
92830,7.7733283
92831,7.72348
92835,8.30538
92837,7.866916
92839,7.9520674
92840,8.0161915
92844,7.6108003
92845,7.643903
92846,8.042372
92850,8.280931
92855,7.9360814
92856,7.645678
92859,7.932754
92863,7.80186
92864,7.5521955
92866,7.9505777
92869,8.041843
92870,7.9381704
92872,7.847565
92877,7.8693714
92879,7.674197
92883,7.795333
92884,7.8948774
92886,7.9574714
92894,7.9772615
92896,7.898446
92897,7.7556067
92898,7.9374146
92902,8.300129
92903,7.8640804
92904,7.9603615
92906,7.8564067
92910,8.201019
92912,8.181226
92916,7.989953
92921,7.807129
92927,7.920205
92929,7.603668
92930,7.5804114
92931,7.6264205
92932,7.921353
92933,7.957738
92938,8.066608
92939,7.927311
92941,8.003555
92944,7.788282
92946,8.096329
92950,7.927713
92953,7.9115086
92959,8.182484
92962,8.33085
92965,7.745776
92966,7.7648396
92967,7.9446816
92969,7.868473
92970,8.120342
92971,8.100815
92979,7.950749
92981,7.9054604
92984,8.991965
92985,7.928754
92990,7.9723682
92991,7.928626
92992,8.129925
92994,7.79231
92995,7.892818
92996,7.734097
92998,7.8219147
93003,8.103815
93009,7.9123683
93011,7.661461
93016,7.706613
93020,8.009228
93021,7.511167
93022,7.8132935
93024,7.561728
93030,8.182353
93032,7.8451905
93035,7.664626
93036,7.9098377
93041,7.913792
93042,7.776298
93043,8.099056
93047,7.6898856
93049,7.8568573
93052,7.8804064
93058,7.8146853
93060,7.9006352
93064,7.737713
93066,8.041304
93067,7.639733
93070,7.6595974
93071,8.024813
93072,8.126108
93074,7.801351
93077,8.099036
93079,7.8689985
93085,7.647735
93086,7.786294
93095,7.906849
93098,7.6770267
93099,7.874976
93100,8.089081
93101,7.8804135
93104,7.738802
93111,7.7966237
93113,8.065043
93116,7.90123
93117,7.7609534
93118,7.6642537
93120,8.454599
93123,7.813443
93126,8.094418
93127,7.845301
93129,7.7891726
93130,8.237873
93131,8.286006
93132,7.7506366
93136,7.9298983
93137,7.7393837
93138,7.875322
93140,8.00744
93147,7.7789135
93148,7.7616515
93154,8.256289
93155,7.753113
93157,7.634956
93159,7.989781
93162,8.24184
93163,7.8043065
93168,7.856626
93169,7.8110456
93172,7.6282797
93176,7.915399
93178,7.9341283
93181,7.832111
93188,7.870838
93189,7.6157346
93190,7.6642256
93191,7.8688607
93198,7.7395473
93204,7.9065623
93206,7.8269186
93208,7.585096
93212,8.624518
93214,8.054474
93218,8.018951
93220,7.741372
93221,7.774044
93226,8.2499485
93230,8.250515
93231,8.085751
93233,7.882575
93237,7.9317756
93240,7.895977
93244,7.9881067
93245,7.6994514
93247,7.908181
93249,7.7395635
93251,7.828353
93252,8.142336
93257,8.160125
93258,7.679558
93261,7.6905565
93262,7.9443235
93264,7.6951795
93267,8.152287
93268,7.9733233
93269,8.072241
93270,8.010112
93271,7.916256
93272,7.87717
93274,7.8809385
93277,8.011872
93286,8.1561165
93291,7.712686
93292,7.596004
93293,7.8640203
93294,8.096296
93295,7.9502935
93303,7.8099627
93304,8.198635
93310,7.7505555
93320,8.074659
93322,7.8256702
93323,7.611704
93324,7.8877835
93326,7.9375577
93328,8.087399
93332,8.121116
93334,8.14743
93335,7.6641994
93338,7.8585553
93340,7.7928576
93346,7.863987
93347,7.9621096
93348,8.192276
93351,8.239324
93352,7.942604
93359,8.046886
93360,8.118753
93362,7.857269
93369,8.155706
93372,7.903415
93375,7.7281723
93377,7.7934585
93378,7.705947
93381,7.8231897
93384,7.7694745
93386,8.05426
93387,7.959235
93391,7.9554133
93392,7.8616567
93401,7.833834
93404,7.715796
93405,8.007685
93407,7.9717073
93410,7.891734
93414,7.8296943
93415,8.00611
93417,7.7900944
93419,7.722807
93420,7.596407
93421,7.8447194
93422,7.523433
93429,7.8186994
93434,8.1485615
93442,8.18969
93449,7.811955
93454,7.764632
93455,7.957867
93464,7.849941
93466,7.7972503
93467,7.7444515
93474,7.656623
93482,7.88811
93483,7.8927164
93484,7.822312
93486,8.28087
93488,7.8916006
93490,7.692346
93491,7.828688
93494,7.7075257
93498,8.204719
93502,8.047355
93503,7.82321
93504,7.894538
93507,7.7449446
93508,7.893891
93510,7.928501
93513,7.786537
93515,8.027677
93519,8.0277
93520,7.9599824
93521,7.7108006
93523,7.813504
93527,7.840476
93528,7.5319943
93530,7.9906235
93531,7.8118863
93533,8.21026
93534,7.9505076
93537,7.938027
93540,7.8185735
93541,7.8944497
93542,8.053282
93544,7.5935636
93545,7.9070263
93548,7.955815
93550,7.7983522
93552,7.857928
93554,7.7866225
93556,8.177639
93559,7.89542
93560,8.284082
93572,7.8332424
93573,7.880889
93575,8.216045
93578,7.833602
93583,7.9322553
93585,8.073246
93586,7.8321695
93590,8.103017
93592,7.768633
93593,7.8670115
93594,7.7771587
93595,7.778132
93596,7.9274664
93597,7.621368
93602,7.906687
93608,7.8556666
93612,7.7951
93613,8.280007
93614,7.9871316
93618,7.9966145
93621,7.967272
93623,8.013712
93624,7.7525945
93627,7.87261
93628,7.7126536
93632,7.8390236
93633,7.862668
93635,7.7705984
93637,7.8773265
93639,7.824437
93657,8.086796
93658,8.383972
93661,7.848558
93665,7.6512136
93669,7.73116
93670,7.860264
93671,7.7697906
93674,8.025525
93677,7.791475
93678,8.0016985
93679,7.759554
93680,8.31278
93681,7.9707623
93682,8.217288
93683,7.82829
93684,8.008853
93685,7.928879
93686,7.9660077
93689,7.8948708
93696,8.148743
93700,7.4433665
93702,7.8542824
93703,7.9806123
93704,8.048145
93706,7.82976
93707,7.978538
93711,8.284648
93717,8.007727
93718,8.0012455
93722,7.9996495
93723,7.7910504
93725,7.8206263
93726,7.757483
93729,8.204192
93731,7.8144283
93732,8.271379
93735,8.240717
93738,7.6420436
93744,8.036774
93749,7.992308
93753,7.7503767
93754,7.9113746
93758,7.783996
93759,7.82664
93760,8.086702
93761,7.6660366
93765,7.830236
93769,7.7588425
93776,8.167072
93777,7.992764
93778,7.8488526
93779,7.9402685
93781,8.043955
93783,7.802789
93784,7.694146
93786,7.569233
93792,7.889426
93795,8.040232
93796,7.730005
93797,8.042025
93801,8.237928
93803,8.511211
93805,8.125137
93809,7.9095936
93810,7.8508654
93811,7.855762
93812,7.983732
93814,8.054735
93818,7.6805596
93819,7.8001823
93820,7.820143
93821,7.997036
93827,8.075987
93829,7.954341
93830,7.9650264
93834,8.179384
93842,7.9923525
93844,7.708877
93845,7.721828
93846,7.7199078
93847,7.8506236
93857,7.764271
93860,7.965721
93861,8.07003
93864,7.880484
93865,8.17762
93866,7.920981
93868,7.80197
93869,7.8602138
93870,7.8638244
93872,7.8323507
93873,8.283413
93874,7.910195
93879,7.738358
93883,7.8672557
93884,7.987131
93885,7.685957
93886,7.7066727
93888,7.788439
93889,7.8599358
93890,7.725452
93894,7.7594266
93896,7.875623
93898,7.9857264
93899,8.2336
93904,8.280369
93905,7.509472
93906,8.049746
93910,7.8799896
93915,7.9692903
93917,7.5859423
93921,7.8216114
93925,7.9314523
93928,7.94041
93933,8.233009
93939,7.6233797
93940,7.9085803
93944,8.231165
93946,8.322437
93947,7.7617974
93949,7.753782
93950,7.6465054
93951,7.8230557
93953,7.7647185
93955,7.8479023
93957,8.515038
93961,7.996782
93963,8.005543
93964,7.7375283
93965,7.9310656
93966,7.9590435
93967,7.7923856
93973,7.757095
93980,8.046265
93982,7.856164
93986,7.751883
93989,7.9083166
93991,7.9209433
93995,8.22225
93997,7.7274394
94002,7.8950777
94003,7.7880797
94004,8.04431
94005,7.957134
94006,8.23398
94007,7.7298484
94008,7.8611226
94009,7.6704574
94013,7.838706
94018,7.6967463
94024,8.1542225
94026,8.21676
94027,7.9844832
94028,8.053251
94029,7.9128323
94034,7.9852476
94036,8.101859
94037,8.032272
94038,7.672344
94041,7.8740544
94043,7.7447395
94047,7.8125286
94054,8.185618
94056,7.805938
94057,7.8240995
94060,7.996117
94061,7.8472686
94063,7.9434013
94064,7.9633694
94069,7.8396673
94070,8.137165
94071,7.899762
94073,8.188429
94074,7.9867477
94076,8.1237755
94078,8.098713
94079,8.160961
94081,8.269968
94086,7.8962646
94091,7.814342
94095,8.1037655
94100,7.9712725
94101,7.7808285
94102,7.8342648
94105,8.087345
94108,8.039965
94109,8.104897
94111,7.954134
94114,8.16342
94117,7.994658
94119,7.9447026
94121,7.828011
94124,7.922441
94125,8.2346
94131,8.518522
94139,7.7000356
94142,7.5282736
94144,8.219002
94145,7.545646
94146,7.780274
94149,7.799912
94150,7.915779
94153,7.9112988
94156,7.6907525
94157,7.7789936
94158,7.8346043
94159,8.097818
94162,7.950204
94163,7.913003
94164,8.0720825
94169,7.848266
94171,8.184185
94178,7.6305723
94180,7.90493
94181,7.7774005
94182,7.6689057
94186,7.7738404
94187,8.008481
94190,7.8803406
94195,7.861818
94196,7.790881
94197,7.8238254
94203,7.906624
94207,7.9113994
94208,8.347729
94209,7.8791533
94211,7.8333893
94212,7.765702
94213,7.6178594
94214,7.8240004
94217,8.004157
94220,8.053581
94225,7.7458467
94229,7.9968915
94230,7.789854
94233,8.014488
94235,7.9143977
94236,7.7616487
94237,7.850352
94239,7.6835785
94240,7.7730246
94242,7.812442
94248,7.9288244
94251,7.987181
94252,7.800787
94254,7.8454595
94259,7.57019
94260,7.862054
94261,8.314522
94262,7.861841
94263,7.872335
94264,7.909623
94266,8.780603
94267,7.7726016
94268,7.8310843
94269,7.986277
94274,7.8087463
94277,7.8770876
94279,8.026297
94280,8.232973
94289,7.802271
94292,7.7093935
94295,7.7918043
94297,8.11186
94299,8.104683
94300,7.842878
94302,7.8674335
94305,7.8238935
94308,7.735907
94311,7.8941693
94313,8.1936
94314,7.796911
94317,7.922439
94319,7.858558
94326,7.4899397
94327,7.80997
94330,7.9834833
94332,7.8727107
94333,7.742952
94335,8.114479
94336,7.873363
94338,7.990982
94344,7.633672
94345,7.606187
94347,7.628532
94348,7.788739
94350,8.104551
94351,8.138573
94354,7.881783
94355,7.97864
94356,8.115713
94357,7.9437447
94360,7.8313227
94362,7.745086
94363,7.827183
94366,7.6104665
94367,8.056187
94372,8.075678
94373,7.861803
94376,7.9259357
94377,7.7125497
94380,7.6207666
94381,7.812453
94391,7.8718715
94393,7.5648546
94396,8.17691
94398,8.123134
94405,7.6730094
94406,7.6234603
94408,8.286606
94409,7.71862
94410,7.815214
94414,7.9754624
94415,7.60715
94418,8.242554
94422,7.8625803
94426,7.632124
94429,8.100762
94430,8.1085205
94431,7.786351
94434,8.017443
94435,7.8353877
94438,7.7047634
94440,7.8095517
94446,8.325358
94448,8.116456
94451,8.10103
94452,7.836936
94453,8.284184
94455,7.720397
94456,7.7849393
94458,7.9548187
94460,7.866307
94462,7.7519317
94464,7.709721
94468,8.075498
94472,7.900345
94474,8.083214
94481,8.056743
94482,8.097363
94486,8.082047
94490,8.119204
94491,7.7356677
94498,7.9879627
94500,7.9270635
94501,7.9405475
94502,7.7106104
94509,8.099129
94510,8.5899
94512,7.6714973
94513,7.905747
94515,7.915879
94520,7.7781763
94522,8.487304
94524,7.7950983
94525,7.925606
94527,8.02166
94528,7.8859797
94529,7.9204164
94531,7.8657103
94535,7.8510056
94536,7.6487317
94539,8.00709
94543,7.963135
94544,7.7001567
94545,8.00642
94554,8.00462
94559,7.637864
94560,7.841811
94563,7.7637672
94566,7.9329176
94567,7.69373
94569,7.6353683
94570,7.6722283
94577,7.970504
94578,8.220999
94579,7.798414
94584,7.976643
94586,8.056957
94588,7.869227
94589,7.826736
94592,8.003326
94593,7.7203364
94594,8.002165
94596,7.63956
94597,7.807887
94600,7.754238
94601,8.124592
94602,7.880678
94605,7.811215
94606,7.8747425
94607,8.0289
94609,7.8952365
94612,7.8923197
94613,7.938526
94615,7.7271566
94616,7.64959
94622,7.975238
94625,8.092262
94627,7.9176593
94629,7.8797207
94631,7.5880075
94632,8.016827
94637,8.080372
94640,7.8901777
94644,7.8148947
94646,8.103762
94647,8.014793
94649,7.68348
94652,7.8242126
94653,7.7839484
94655,7.6347957
94659,8.047678
94660,8.143168
94661,8.085857
94663,7.775343
94665,7.8675942
94666,7.975032
94667,8.026957
94673,7.8730674
94674,8.386491
94677,7.888439
94678,8.177532
94680,7.896298
94691,7.892524
94692,7.982556
94693,8.076117
94695,8.016758
94697,7.8429136
94698,7.8146873
94704,7.7244945
94705,7.7392464
94709,7.6524725
94711,8.071581
94713,7.8616347
94715,7.6976895
94720,8.013666
94723,7.64245
94725,7.679544
94728,8.272278
94731,7.890357
94734,7.7105036
94736,7.9433403
94737,7.8635507
94744,7.9300857
94746,8.062199
94747,7.912875
94748,7.809212
94749,8.118345
94750,8.320653
94753,7.980133
94755,8.101088
94757,7.8258834
94761,7.684677
94763,7.7620535
94765,8.040087
94767,7.8272195
94768,7.9324055
94777,7.657018
94778,7.6525545
94780,7.998828
94781,8.029785
94782,7.9416385
94783,7.8343863
94784,7.6679063
94785,7.658028
94787,7.882348
94788,7.538732
94789,7.736978
94790,7.8949013
94791,7.633068
94792,7.8969007
94794,8.010125
94798,7.9722843
94803,8.02133
94804,7.9907207
94805,8.03521
94807,7.544873
94809,7.811388
94811,7.837976
94813,7.560069
94816,7.8625765
94817,7.903208
94819,7.8915577
94823,8.042273
94827,7.9684663
94831,7.770637
94835,7.674581
94836,7.790068
94838,7.834769
94841,7.758065
94842,7.7253823
94844,8.104244
94846,7.801918
94848,7.893118
94849,7.665037
94850,7.8536334
94851,7.799156
94852,7.9421067
94853,7.8917513
94857,7.9256544
94858,7.8982015
94860,7.864525
94867,8.078384
94868,8.025008
94871,7.764827
94873,7.8553166
94874,7.9298987
94876,7.920248
94877,8.044353
94878,7.609438
94879,7.9250503
94880,7.630091
94881,8.02136
94885,7.8366537
94886,8.082251
94888,7.7840757
94890,7.903883
94891,8.281776
94892,8.151411
94893,7.9522343
94894,7.952812
94901,7.5880995
94905,7.8492627
94906,8.350397
94907,8.222324
94909,7.831406
94910,7.939759
94912,7.8134785
94916,8.174501
94918,7.929575
94921,7.7274404
94925,7.9334836
94926,7.765276
94930,8.23159
94931,7.6836762
94933,7.941043
94935,7.8426924
94936,7.7315736
94939,7.633989
94940,8.005133
94942,8.036394
94945,7.884855
94946,8.115028
